grid_id,seed,n_subpops,dim,library_size,cells_per_subpop,noise_sigma,alpha,conflict_level,information_condition,topk_disagreement,weighted_kendall_conflict,standard_kendall_conflict,response_cosine,mean_subpop_variance_ratio,mean_isotropy_index,mean_response_diversity,query_subpop_variance_ratio,query_isotropy_index,query_response_diversity,n_candidates_sampled,n_candidates_total,welfare_type,oracle_population_optimal_drug,oracle_mean_optimal_drug,oracle_flip_risk,oracle_utility_gap,theoretical_alpha_star,theoretical_boundary_margin
a0.50_c0.00_n15_s0.3_L20_Iobserved,0,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.18333333333333332,0.1274509803921568,0.9582613303726967,0.8870334465620514,3.284575083271901e-10,0.5177521699050378,0.9015375655783626,4.403306538836027e-11,0.5466158461296695,20,20,mean,min_specialist_0,min_specialist_0,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,0,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.18333333333333332,0.1274509803921568,0.9582613303726967,0.8870334465620514,3.284575083271901e-10,0.5177521699050378,0.9015375655783626,4.403306538836027e-11,0.5466158461296695,20,20,worst,min_specialist_0,min_specialist_0,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,1,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.12777777777777777,0.15311822489916632,0.8968644302512448,0.8871081957128382,2.9964788116065844e-10,0.522158317127447,0.9030724602127866,3.850223195822622e-10,0.5437850075206537,20,20,mean,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,1,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.12777777777777777,0.15311822489916632,0.8968644302512448,0.8871081957128382,2.9964788116065844e-10,0.522158317127447,0.9030724602127866,3.850223195822622e-10,0.5437850075206537,20,20,worst,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,2,2,50,20,15,0.3,0.5,0.0,observed,0.5,0.15206185567010308,0.12134137677694906,0.9906381658541853,0.8859084942469801,5.136300319091847e-10,0.5314444022343077,0.9065152119799942,2.4383051133725075e-10,0.5377130618040589,20,20,mean,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,2,2,50,20,15,0.3,0.5,0.0,observed,0.5,0.15206185567010308,0.12134137677694906,0.9906381658541853,0.8859084942469801,5.136300319091847e-10,0.5314444022343077,0.9065152119799942,2.4383051133725075e-10,0.5377130618040589,20,20,worst,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,3,2,50,20,15,0.3,0.5,0.0,observed,0.75,0.3333333333333333,0.2445172918781814,0.9912995669581528,0.8861478791571171,2.2763567766870274e-10,0.5265023716016748,0.9049048763231234,1.3173233337493429e-10,0.5394571940104167,20,20,mean,min_specialist_4,min_specialist_4,0,0.0,0.3333333333333333,0.16666666666666669
a0.50_c0.00_n15_s0.3_L20_Iobserved,3,2,50,20,15,0.3,0.5,0.0,observed,0.75,0.3333333333333333,0.2445172918781814,0.9912995669581528,0.8861478791571171,2.2763567766870274e-10,0.5265023716016748,0.9049048763231234,1.3173233337493429e-10,0.5394571940104167,20,20,worst,min_specialist_4,min_specialist_4,0,0.0,0.3333333333333333,0.16666666666666669
a0.50_c0.00_n15_s0.3_L20_Iobserved,4,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.11388888888888889,0.09998185817628386,0.9243218986828258,0.8856802256102302,2.6202614314407845e-10,0.5101873744219199,0.9025264412398534,1.4608751708333756e-10,0.5402622617524246,20,20,mean,balanced_6,balanced_6,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L20_Iobserved,4,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.11388888888888889,0.09998185817628386,0.9243218986828258,0.8856802256102302,2.6202614314407845e-10,0.5101873744219199,0.9025264412398534,1.4608751708333756e-10,0.5402622617524246,20,20,worst,min_specialist_2,balanced_6,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L20_Iobserved,5,2,50,20,15,0.3,0.5,0.0,observed,0.75,0.24879227053140096,0.17407407407407405,0.9646664434059488,0.8849202888877358,3.483869243710736e-10,0.5095025932925872,0.9069971468252074,1.0387090493280127e-10,0.556225515782148,20,20,mean,balanced_6,balanced_6,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Iobserved,5,2,50,20,15,0.3,0.5,0.0,observed,0.75,0.24879227053140096,0.17407407407407405,0.9646664434059488,0.8849202888877358,3.483869243710736e-10,0.5095025932925872,0.9069971468252074,1.0387090493280127e-10,0.556225515782148,20,20,worst,min_specialist_0,balanced_6,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Iobserved,6,2,50,20,15,0.3,0.5,0.0,observed,0.75,0.2995169082125604,0.2313789254058698,0.9459915515038909,0.8846082916897073,2.2353592093668496e-10,0.5080125918333558,0.9026692813409231,5.254558246847729e-11,0.5337935524425288,20,20,mean,min_specialist_2,min_specialist_2,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L20_Iobserved,6,2,50,20,15,0.3,0.5,0.0,observed,0.75,0.2995169082125604,0.2313789254058698,0.9459915515038909,0.8846082916897073,2.2353592093668496e-10,0.5080125918333558,0.9026692813409231,5.254558246847729e-11,0.5337935524425288,20,20,worst,min_specialist_2,min_specialist_2,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L20_Iobserved,7,2,50,20,15,0.3,0.5,0.0,observed,0.5,0.23711340206185566,0.17642488553528302,0.9893245239852075,0.8871854546909376,3.4634715737752454e-10,0.5072253979211566,0.8978536274356487,1.5342400960793867e-10,0.5435684379489942,20,20,mean,balanced_8,balanced_8,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L20_Iobserved,7,2,50,20,15,0.3,0.5,0.0,observed,0.5,0.23711340206185566,0.17642488553528302,0.9893245239852075,0.8871854546909376,3.4634715737752454e-10,0.5072253979211566,0.8978536274356487,1.5342400960793867e-10,0.5435684379489942,20,20,worst,balanced_8,balanced_8,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L20_Iobserved,8,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.1388888888888889,0.1059602649006623,0.9656245690212394,0.886761373087521,2.983068018297397e-10,0.5115315649975305,0.9008421628127077,2.450705749446058e-10,0.5464948281474498,20,20,mean,min_specialist_5,min_specialist_5,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,8,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.1388888888888889,0.1059602649006623,0.9656245690212394,0.886761373087521,2.983068018297397e-10,0.5115315649975305,0.9008421628127077,2.450705749446058e-10,0.5464948281474498,20,20,worst,min_specialist_5,min_specialist_5,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,9,2,50,20,15,0.3,0.5,0.0,observed,0.0,0.02727272727272727,0.04571281929267518,0.9758866581674571,0.8861450221710886,2.5464788888651667e-10,0.517166185050175,0.9045294117922824,4.079943327628399e-10,0.5534937365301724,20,20,mean,min_specialist_4,min_specialist_4,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,9,2,50,20,15,0.3,0.5,0.0,observed,0.0,0.02727272727272727,0.04571281929267518,0.9758866581674571,0.8861450221710886,2.5464788888651667e-10,0.517166185050175,0.9045294117922824,4.079943327628399e-10,0.5534937365301724,20,20,worst,min_specialist_4,min_specialist_4,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,10,2,50,20,15,0.3,0.5,0.0,observed,0.5,0.16494845360824742,0.19500162919263464,0.9439174196428213,0.8844911962184817,3.3605274049608446e-10,0.5075424159258262,0.9021400248001442,3.225487932301263e-11,0.5424383053834411,20,20,mean,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,10,2,50,20,15,0.3,0.5,0.0,observed,0.5,0.16494845360824742,0.19500162919263464,0.9439174196428213,0.8844911962184817,3.3605274049608446e-10,0.5075424159258262,0.9021400248001442,3.225487932301263e-11,0.5424383053834411,20,20,worst,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,11,2,50,20,15,0.3,0.5,0.0,observed,0.0,0.05757575757575758,0.06418918918918914,0.9807064614662028,0.8857448974163347,2.689715605623533e-10,0.5348488906334187,0.9064501896511951,7.96550270187879e-10,0.558722274604885,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L20_Iobserved,11,2,50,20,15,0.3,0.5,0.0,observed,0.0,0.05757575757575758,0.06418918918918914,0.9807064614662028,0.8857448974163347,2.689715605623533e-10,0.5348488906334187,0.9064501896511951,7.96550270187879e-10,0.558722274604885,20,20,worst,maj_specialist_10,maj_specialist_15,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L20_Iobserved,12,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.17777777777777778,0.17457440145628605,0.9868852070866144,0.8851111811396537,3.1912708257225696e-10,0.5232495538119611,0.9052421959587662,8.407152751743752e-11,0.5389181202855604,20,20,mean,balanced_8,balanced_8,0,0.0,0.5,0.0
