grid_id,seed,method,method_family,welfare_type,information_condition,alpha,conflict_level,cells_per_subpop,noise_sigma,library_size,selected_top1_drug,oracle_population_optimal_drug,hit_at_1,hit_at_5,mrr,ndcg,decision_regret,rank
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,mean_cosine,mean_signature,mean,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,2.98908595652847e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,mean_l2,mean_signature,mean,observed,0.5,0.0,15,0.5,20,min_specialist_3,maj_specialist_14,0,0,0.08333333333333333,0.0,6.302581425643439e-07,12
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,cmap_signature_match,cmap_signature,mean,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,2.98908595652847e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,cmap_signature_reverse,cmap_signature,mean,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,2.98908595652847e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,DART_energy,DART_distributional,mean,observed,0.5,0.0,15,0.5,20,maj_specialist_13,maj_specialist_14,0,0,0.08333333333333333,0.0,6.002038759334027e-07,12
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,DART_mmd,DART_distributional,mean,observed,0.5,0.0,15,0.5,20,maj_specialist_13,maj_specialist_14,0,0,0.09090909090909091,0.0,6.002038759334027e-07,11
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,DART_sliced_wasserstein,DART_distributional,mean,observed,0.5,0.0,15,0.5,20,min_specialist_2,maj_specialist_14,0,0,0.06666666666666667,0.0,5.412817110084234e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,DART_coverage_mean,DART_coverage,mean,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.09090909090909091,0.0,2.98908595652847e-07,11
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,DART_coverage_worst,DART_coverage,mean,observed,0.5,0.0,15,0.5,20,maj_specialist_13,maj_specialist_14,0,0,0.08333333333333333,0.0,6.002038759334027e-07,12
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,mean_cosine,mean_signature,worst,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,2.672086374388982e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,mean_l2,mean_signature,worst,observed,0.5,0.0,15,0.5,20,min_specialist_3,maj_specialist_14,0,0,0.08333333333333333,0.0,5.43489178994605e-07,12
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,cmap_signature_match,cmap_signature,worst,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,2.672086374388982e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,cmap_signature_reverse,cmap_signature,worst,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,2.672086374388982e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,DART_energy,DART_distributional,worst,observed,0.5,0.0,15,0.5,20,maj_specialist_13,maj_specialist_14,0,0,0.08333333333333333,0.0,5.827570497274337e-07,12
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,DART_mmd,DART_distributional,worst,observed,0.5,0.0,15,0.5,20,maj_specialist_13,maj_specialist_14,0,0,0.09090909090909091,0.0,5.827570497274337e-07,11
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,DART_sliced_wasserstein,DART_distributional,worst,observed,0.5,0.0,15,0.5,20,min_specialist_2,maj_specialist_14,0,0,0.06666666666666667,0.0,4.956648744780523e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,DART_coverage_mean,DART_coverage,worst,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.09090909090909091,0.0,2.672086374388982e-07,11
a0.50_c0.00_n15_s0.5_L20_Iobserved,0,DART_coverage_worst,DART_coverage,worst,observed,0.5,0.0,15,0.5,20,maj_specialist_13,maj_specialist_14,0,0,0.08333333333333333,0.0,5.827570497274337e-07,12
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,mean_cosine,mean_signature,mean,observed,0.5,0.0,15,0.5,20,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.2009021211365507e-07,4
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,mean_l2,mean_signature,mean,observed,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.14285714285714285,0.3333333333333333,8.767168360179767e-07,7
