grid_id,seed,A,B,alpha_star,d_M,d_C,actual_alpha,observed_flip,information_condition
a0.50_c0.00_n15_s0.3_L20_Iobserved,3,9.5367431640625e-07,4.76837158203125e-07,0.3333333333333333,min_specialist_3,min_specialist_2,0.5,0,observed
a0.50_c0.00_n15_s0.3_L20_Iobserved,4,0.0,4.76837158203125e-07,1.0,min_specialist_2,balanced_6,0.5,0,observed
a0.50_c0.00_n15_s0.3_L20_Iobserved,5,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_15,balanced_6,0.5,0,observed
a0.50_c0.00_n15_s0.3_L20_Iobserved,6,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_0,min_specialist_2,0.5,0,observed
a0.50_c0.00_n15_s0.3_L20_Iobserved,7,9.5367431640625e-07,0.0,0.0,balanced_8,min_specialist_2,0.5,0,observed
a0.50_c0.00_n15_s0.3_L20_Iobserved,11,0.0,9.5367431640625e-07,1.0,min_specialist_0,maj_specialist_15,0.5,0,observed
a0.50_c0.00_n15_s0.3_L20_Iobserved,12,4.76837158203125e-07,4.76837158203125e-07,0.5,min_specialist_1,min_specialist_3,0.5,0,observed
a0.50_c0.00_n15_s0.3_L20_Iobserved,13,4.76837158203125e-07,4.76837158203125e-07,0.5,min_specialist_3,min_specialist_2,0.5,0,observed
a0.50_c0.00_n15_s0.3_L20_Iobserved,14,0.0,9.5367431640625e-07,1.0,min_specialist_1,min_specialist_3,0.5,0,observed
a0.50_c0.00_n15_s0.3_L20_Iobserved,15,9.5367431640625e-07,0.0,0.0,min_specialist_5,min_specialist_1,0.5,0,observed
a0.50_c0.00_n15_s0.3_L20_Iobserved,16,9.5367431640625e-07,0.0,0.0,min_specialist_2,min_specialist_0,0.5,0,observed
a0.50_c0.00_n15_s0.3_L20_Iobserved,18,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_7,min_specialist_4,0.5,0,observed
a0.50_c0.00_n15_s0.3_L20_Iobserved,19,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_15,maj_specialist_11,0.5,0,observed
a0.50_c0.00_n15_s0.8_L20_Iobserved,3,9.5367431640625e-07,4.76837158203125e-07,0.3333333333333333,min_specialist_3,min_specialist_2,0.5,0,observed
a0.50_c0.00_n15_s0.8_L20_Iobserved,4,0.0,4.76837158203125e-07,1.0,min_specialist_2,balanced_6,0.5,0,observed
a0.50_c0.00_n15_s0.8_L20_Iobserved,5,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_15,balanced_6,0.5,0,observed
a0.50_c0.00_n15_s0.8_L20_Iobserved,6,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_0,min_specialist_2,0.5,0,observed
a0.50_c0.00_n15_s0.8_L20_Iobserved,7,9.5367431640625e-07,0.0,0.0,balanced_8,min_specialist_2,0.5,0,observed
a0.50_c0.00_n15_s0.8_L20_Iobserved,11,0.0,9.5367431640625e-07,1.0,min_specialist_0,maj_specialist_15,0.5,0,observed
a0.50_c0.00_n15_s0.8_L20_Iobserved,12,4.76837158203125e-07,4.76837158203125e-07,0.5,min_specialist_1,min_specialist_3,0.5,0,observed
a0.50_c0.00_n15_s0.8_L20_Iobserved,13,4.76837158203125e-07,4.76837158203125e-07,0.5,min_specialist_3,min_specialist_2,0.5,0,observed
a0.50_c0.00_n15_s0.8_L20_Iobserved,14,0.0,9.5367431640625e-07,1.0,min_specialist_1,min_specialist_3,0.5,0,observed
a0.50_c0.00_n15_s0.8_L20_Iobserved,15,9.5367431640625e-07,0.0,0.0,min_specialist_5,min_specialist_1,0.5,0,observed
a0.50_c0.00_n15_s0.8_L20_Iobserved,16,9.5367431640625e-07,0.0,0.0,min_specialist_2,min_specialist_0,0.5,0,observed
a0.50_c0.00_n15_s0.8_L20_Iobserved,18,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_7,min_specialist_4,0.5,0,observed
a0.50_c0.00_n15_s0.8_L20_Iobserved,19,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_15,maj_specialist_11,0.5,0,observed
a0.50_c0.00_n15_s0.3_L100_Iobserved,0,0.0,4.76837158203125e-07,1.0,balanced_28,maj_specialist_62,0.5,0,observed
a0.50_c0.00_n15_s0.3_L100_Iobserved,3,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_3,min_specialist_18,0.5,0,observed
a0.50_c0.00_n15_s0.3_L100_Iobserved,4,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,balanced_39,min_specialist_6,0.5,0,observed
a0.50_c0.00_n15_s0.3_L100_Iobserved,5,0.0,4.76837158203125e-07,1.0,min_specialist_26,balanced_48,0.5,0,observed
a0.50_c0.00_n15_s0.3_L100_Iobserved,7,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_28,maj_specialist_58,0.5,0,observed
a0.50_c0.00_n15_s0.3_L100_Iobserved,8,0.0,4.76837158203125e-07,1.0,min_specialist_5,maj_specialist_52,0.5,0,observed
a0.50_c0.00_n15_s0.3_L100_Iobserved,9,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,balanced_45,balanced_48,0.5,0,observed
a0.50_c0.00_n15_s0.3_L100_Iobserved,11,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_58,min_specialist_15,0.5,0,observed
a0.50_c0.00_n15_s0.3_L100_Iobserved,12,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_22,maj_specialist_66,0.5,0,observed
a0.50_c0.00_n15_s0.3_L100_Iobserved,13,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_28,maj_specialist_65,0.5,0,observed
a0.50_c0.00_n15_s0.3_L100_Iobserved,14,9.5367431640625e-07,4.76837158203125e-07,0.3333333333333333,balanced_30,min_specialist_3,0.5,0,observed
a0.50_c0.00_n15_s0.3_L100_Iobserved,15,0.0,9.5367431640625e-07,1.0,min_specialist_5,balanced_33,0.5,0,observed
a0.50_c0.00_n15_s0.3_L100_Iobserved,16,9.5367431640625e-07,0.0,0.0,min_specialist_2,min_specialist_0,0.5,0,observed
a0.50_c0.00_n15_s0.8_L100_Iobserved,0,0.0,4.76837158203125e-07,1.0,balanced_28,maj_specialist_62,0.5,0,observed
a0.50_c0.00_n15_s0.8_L100_Iobserved,3,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_3,min_specialist_18,0.5,0,observed
a0.50_c0.00_n15_s0.8_L100_Iobserved,4,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,balanced_39,min_specialist_6,0.5,0,observed
a0.50_c0.00_n15_s0.8_L100_Iobserved,5,0.0,4.76837158203125e-07,1.0,min_specialist_26,balanced_48,0.5,0,observed
a0.50_c0.00_n15_s0.8_L100_Iobserved,7,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_28,maj_specialist_58,0.5,0,observed
a0.50_c0.00_n15_s0.8_L100_Iobserved,8,0.0,4.76837158203125e-07,1.0,min_specialist_5,maj_specialist_52,0.5,0,observed
a0.50_c0.00_n15_s0.8_L100_Iobserved,9,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,balanced_45,balanced_48,0.5,0,observed
a0.50_c0.00_n15_s0.8_L100_Iobserved,11,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_58,min_specialist_15,0.5,0,observed
a0.50_c0.00_n15_s0.8_L100_Iobserved,12,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_22,maj_specialist_66,0.5,0,observed
a0.50_c0.00_n15_s0.8_L100_Iobserved,13,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_28,maj_specialist_65,0.5,0,observed
a0.50_c0.00_n15_s0.8_L100_Iobserved,14,9.5367431640625e-07,4.76837158203125e-07,0.3333333333333333,balanced_30,min_specialist_3,0.5,0,observed
a0.50_c0.00_n15_s0.8_L100_Iobserved,15,0.0,9.5367431640625e-07,1.0,min_specialist_5,balanced_33,0.5,0,observed
a0.50_c0.00_n15_s0.8_L100_Iobserved,16,9.5367431640625e-07,0.0,0.0,min_specialist_2,min_specialist_0,0.5,0,observed
a0.50_c0.00_n15_s0.3_L20_Ipredicted_mean,3,9.5367431640625e-07,4.76837158203125e-07,0.3333333333333333,min_specialist_3,min_specialist_2,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L20_Ipredicted_mean,4,0.0,4.76837158203125e-07,1.0,min_specialist_2,balanced_6,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L20_Ipredicted_mean,5,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_15,balanced_6,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L20_Ipredicted_mean,6,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_0,min_specialist_2,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L20_Ipredicted_mean,7,9.5367431640625e-07,0.0,0.0,balanced_8,min_specialist_2,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L20_Ipredicted_mean,11,0.0,9.5367431640625e-07,1.0,min_specialist_0,maj_specialist_15,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L20_Ipredicted_mean,12,4.76837158203125e-07,4.76837158203125e-07,0.5,min_specialist_1,min_specialist_3,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L20_Ipredicted_mean,13,4.76837158203125e-07,4.76837158203125e-07,0.5,min_specialist_3,min_specialist_2,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L20_Ipredicted_mean,14,0.0,9.5367431640625e-07,1.0,min_specialist_1,min_specialist_3,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L20_Ipredicted_mean,15,9.5367431640625e-07,0.0,0.0,min_specialist_5,min_specialist_1,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L20_Ipredicted_mean,16,9.5367431640625e-07,0.0,0.0,min_specialist_2,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L20_Ipredicted_mean,18,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_7,min_specialist_4,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L20_Ipredicted_mean,19,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_15,maj_specialist_11,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L20_Ipredicted_mean,3,9.5367431640625e-07,4.76837158203125e-07,0.3333333333333333,min_specialist_3,min_specialist_2,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L20_Ipredicted_mean,4,0.0,4.76837158203125e-07,1.0,min_specialist_2,balanced_6,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L20_Ipredicted_mean,5,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_15,balanced_6,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L20_Ipredicted_mean,6,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_0,min_specialist_2,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L20_Ipredicted_mean,7,9.5367431640625e-07,0.0,0.0,balanced_8,min_specialist_2,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L20_Ipredicted_mean,11,0.0,9.5367431640625e-07,1.0,min_specialist_0,maj_specialist_15,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L20_Ipredicted_mean,12,4.76837158203125e-07,4.76837158203125e-07,0.5,min_specialist_1,min_specialist_3,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L20_Ipredicted_mean,13,4.76837158203125e-07,4.76837158203125e-07,0.5,min_specialist_3,min_specialist_2,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L20_Ipredicted_mean,14,0.0,9.5367431640625e-07,1.0,min_specialist_1,min_specialist_3,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L20_Ipredicted_mean,15,9.5367431640625e-07,0.0,0.0,min_specialist_5,min_specialist_1,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L20_Ipredicted_mean,16,9.5367431640625e-07,0.0,0.0,min_specialist_2,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L20_Ipredicted_mean,18,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_7,min_specialist_4,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L20_Ipredicted_mean,19,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_15,maj_specialist_11,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L100_Ipredicted_mean,0,0.0,4.76837158203125e-07,1.0,balanced_28,maj_specialist_62,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L100_Ipredicted_mean,3,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_3,min_specialist_18,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L100_Ipredicted_mean,4,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,balanced_39,min_specialist_6,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L100_Ipredicted_mean,5,0.0,4.76837158203125e-07,1.0,min_specialist_26,balanced_48,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L100_Ipredicted_mean,7,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_28,maj_specialist_58,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L100_Ipredicted_mean,8,0.0,4.76837158203125e-07,1.0,min_specialist_5,maj_specialist_52,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L100_Ipredicted_mean,9,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,balanced_45,balanced_48,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L100_Ipredicted_mean,11,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_58,min_specialist_15,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L100_Ipredicted_mean,12,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_22,maj_specialist_66,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L100_Ipredicted_mean,13,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_28,maj_specialist_65,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L100_Ipredicted_mean,14,9.5367431640625e-07,4.76837158203125e-07,0.3333333333333333,balanced_30,min_specialist_3,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L100_Ipredicted_mean,15,0.0,9.5367431640625e-07,1.0,min_specialist_5,balanced_33,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L100_Ipredicted_mean,16,9.5367431640625e-07,0.0,0.0,min_specialist_2,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,0,0.0,4.76837158203125e-07,1.0,balanced_28,maj_specialist_62,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,3,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_3,min_specialist_18,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,4,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,balanced_39,min_specialist_6,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,5,0.0,4.76837158203125e-07,1.0,min_specialist_26,balanced_48,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,7,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_28,maj_specialist_58,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,8,0.0,4.76837158203125e-07,1.0,min_specialist_5,maj_specialist_52,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,9,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,balanced_45,balanced_48,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,11,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_58,min_specialist_15,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,12,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_22,maj_specialist_66,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,13,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_28,maj_specialist_65,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,14,9.5367431640625e-07,4.76837158203125e-07,0.3333333333333333,balanced_30,min_specialist_3,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,15,0.0,9.5367431640625e-07,1.0,min_specialist_5,balanced_33,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,16,9.5367431640625e-07,0.0,0.0,min_specialist_2,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,3,9.5367431640625e-07,4.76837158203125e-07,0.3333333333333333,min_specialist_3,min_specialist_2,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,4,0.0,4.76837158203125e-07,1.0,min_specialist_2,balanced_6,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,5,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_15,balanced_6,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,6,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_0,min_specialist_2,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,7,9.5367431640625e-07,0.0,0.0,balanced_8,min_specialist_2,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,11,0.0,9.5367431640625e-07,1.0,min_specialist_0,maj_specialist_15,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,12,4.76837158203125e-07,4.76837158203125e-07,0.5,min_specialist_1,min_specialist_3,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,13,4.76837158203125e-07,4.76837158203125e-07,0.5,min_specialist_3,min_specialist_2,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,14,0.0,9.5367431640625e-07,1.0,min_specialist_1,min_specialist_3,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,15,9.5367431640625e-07,0.0,0.0,min_specialist_5,min_specialist_1,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,16,9.5367431640625e-07,0.0,0.0,min_specialist_2,min_specialist_0,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,18,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_7,min_specialist_4,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,19,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_15,maj_specialist_11,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,3,9.5367431640625e-07,4.76837158203125e-07,0.3333333333333333,min_specialist_3,min_specialist_2,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,4,0.0,4.76837158203125e-07,1.0,min_specialist_2,balanced_6,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,5,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_15,balanced_6,0.5,0,predicted_structure
