welfare_type,method,information_condition,hit_at_1_mean,hit_at_1_std,hit_at_1_ci_lo,hit_at_1_ci_hi,n_cells
mean,mean_cosine,observed,0.0035714285714285713,0.0596546181731788,0.0,0.0,4480
mean,mean_cosine,predicted_mean,0.0035714285714285713,0.0596546181731788,0.0,0.0,4480
mean,mean_cosine,predicted_structure,0.0035714285714285713,0.0596546181731788,0.0,0.0,4480
mean,mean_l2,observed,0.026785714285714284,0.16145661892879573,0.0,1.0,4480
mean,mean_l2,predicted_mean,0.027901785714285716,0.1646914571805101,0.0,1.0,4480
mean,mean_l2,predicted_structure,0.029464285714285714,0.16910393721505318,0.0,1.0,4480
mean,cmap_signature_match,observed,0.0035714285714285713,0.0596546181731788,0.0,0.0,4480
mean,cmap_signature_match,predicted_mean,0.0035714285714285713,0.0596546181731788,0.0,0.0,4480
mean,cmap_signature_match,predicted_structure,0.0035714285714285713,0.0596546181731788,0.0,0.0,4480
mean,cmap_signature_reverse,observed,0.0035714285714285713,0.0596546181731788,0.0,0.0,4480
mean,cmap_signature_reverse,predicted_mean,0.0035714285714285713,0.0596546181731788,0.0,0.0,4480
mean,cmap_signature_reverse,predicted_structure,0.0035714285714285713,0.0596546181731788,0.0,0.0,4480
mean,DART_energy,observed,0.048660714285714286,0.2151577309113441,0.0,1.0,4480
mean,DART_energy,predicted_mean,0.03080357142857143,0.17278515970943892,0.0,1.0,4480
mean,DART_energy,predicted_structure,0.0578125,0.2333885490844613,0.0,1.0,4480
mean,DART_mmd,observed,0.15535714285714286,0.3622448081345103,0.0,1.0,4480
mean,DART_mmd,predicted_mean,0.027008928571428573,0.1621093653952542,0.0,1.0,4480
mean,DART_mmd,predicted_structure,0.18392857142857144,0.3874259310382003,0.0,1.0,4480
mean,DART_sliced_wasserstein,observed,0.05133928571428571,0.22068883854112936,0.0,1.0,4480
mean,DART_sliced_wasserstein,predicted_mean,0.016517857142857143,0.12745594351879125,0.0,0.0,4480
mean,DART_sliced_wasserstein,predicted_structure,0.044196428571428574,0.20553127322370965,0.0,1.0,4480
mean,DART_coverage_mean,observed,0.02857142857142857,0.16659862556700858,0.0,1.0,4480
mean,DART_coverage_mean,predicted_mean,0.03504464285714286,0.18389267485182265,0.0,1.0,4480
mean,DART_coverage_mean,predicted_structure,0.03705357142857143,0.18889310276703905,0.0,1.0,4480
mean,DART_coverage_worst,observed,0.04375,0.20453835214941968,0.0,1.0,4480
mean,DART_coverage_worst,predicted_mean,0.04308035714285714,0.20303802592445833,0.0,1.0,4480
mean,DART_coverage_worst,predicted_structure,0.05223214285714286,0.22249482265817755,0.0,1.0,4480
worst,mean_cosine,observed,0.007142857142857143,0.08421304373251141,0.0,0.0,4480
worst,mean_cosine,predicted_mean,0.007142857142857143,0.08421304373251141,0.0,0.0,4480
worst,mean_cosine,predicted_structure,0.007142857142857143,0.08421304373251141,0.0,0.0,4480
worst,mean_l2,observed,0.08616071428571428,0.280601221664286,0.0,1.0,4480
worst,mean_l2,predicted_mean,0.07857142857142857,0.26906868859767663,0.0,1.0,4480
worst,mean_l2,predicted_structure,0.07946428571428571,0.27046203617181486,0.0,1.0,4480
worst,cmap_signature_match,observed,0.007142857142857143,0.08421304373251141,0.0,0.0,4480
worst,cmap_signature_match,predicted_mean,0.007142857142857143,0.08421304373251141,0.0,0.0,4480
worst,cmap_signature_match,predicted_structure,0.007142857142857143,0.08421304373251141,0.0,0.0,4480
worst,cmap_signature_reverse,observed,0.007142857142857143,0.08421304373251141,0.0,0.0,4480
worst,cmap_signature_reverse,predicted_mean,0.007142857142857143,0.08421304373251141,0.0,0.0,4480
worst,cmap_signature_reverse,predicted_structure,0.007142857142857143,0.08421304373251141,0.0,0.0,4480
worst,DART_energy,observed,0.08169642857142857,0.273901665073621,0.0,1.0,4480
worst,DART_energy,predicted_mean,0.08258928571428571,0.2752604141526525,0.0,1.0,4480
worst,DART_energy,predicted_structure,0.07678571428571429,0.26625113777662424,0.0,1.0,4480
worst,DART_mmd,observed,0.030357142857142857,0.1715680236369641,0.0,1.0,4480
worst,DART_mmd,predicted_mean,0.0765625,0.2658960014625079,0.0,1.0,4480
worst,DART_mmd,predicted_structure,0.03571428571428571,0.1855768722395226,0.0,1.0,4480
worst,DART_sliced_wasserstein,observed,0.065625,0.24762544169571912,0.0,1.0,4480
worst,DART_sliced_wasserstein,predicted_mean,0.05758928571428571,0.232965147361583,0.0,1.0,4480
worst,DART_sliced_wasserstein,predicted_structure,0.0625,0.24206145913796356,0.0,1.0,4480
worst,DART_coverage_mean,observed,0.05223214285714286,0.22249482265817755,0.0,1.0,4480
worst,DART_coverage_mean,predicted_mean,0.06339285714285714,0.2436682228074117,0.0,1.0,4480
worst,DART_coverage_mean,predicted_structure,0.06629464285714286,0.24879642920586048,0.0,1.0,4480
worst,DART_coverage_worst,observed,0.1265625,0.332482230493225,0.0,1.0,4480
worst,DART_coverage_worst,predicted_mean,0.03325892857142857,0.17931194115760718,0.0,1.0,4480
worst,DART_coverage_worst,predicted_structure,0.13191964285714286,0.33840338456579705,0.0,1.0,4480
