seed,held_drug,pick_method,picked_drug,same_drug,mean_based_coverage,cell_level_coverage,moa_match,dart_pick,mean_pick,picks_differ
0,Thalidomide,DART_energy,Curcumin,0,0.983953595161438,0.3625,0,Curcumin,Alvespimycin (17-DMAG) HCl,1
0,Thalidomide,mean_cosine,Alvespimycin (17-DMAG) HCl,0,0.9757170379161835,0.3625,0,Curcumin,Alvespimycin (17-DMAG) HCl,1
0,Daphnetin,DART_energy,Clevudine ,0,0.9893102645874023,0.42857142857142855,0,Clevudine ,Quercetin,1
0,Daphnetin,mean_cosine,Quercetin,0,0.9885172843933105,0.27380952380952384,0,Clevudine ,Quercetin,1
0,Clevudine ,DART_energy,Tranylcypromine (2-PCPA) HCl,0,0.9888027906417847,0.36363636363636365,0,Tranylcypromine (2-PCPA) HCl,Thalidomide,1
0,Clevudine ,mean_cosine,Thalidomide,0,0.9869394898414612,0.3977272727272727,0,Tranylcypromine (2-PCPA) HCl,Thalidomide,1
0,Tucidinostat (Chidamide),DART_energy,Quercetin,0,0.9886782765388489,0.31958762886597936,1,Quercetin,Mocetinostat (MGCD0103),1
0,Tucidinostat (Chidamide),mean_cosine,Mocetinostat (MGCD0103),0,0.9831470847129822,0.38144329896907214,1,Quercetin,Mocetinostat (MGCD0103),1
0,JNJ-26854165 (Serdemetan),DART_energy,Curcumin,0,0.9873563349246979,0.4418604651162791,0,Curcumin,PHA-680632,1
0,JNJ-26854165 (Serdemetan),mean_cosine,PHA-680632,0,0.9861032068729401,0.4418604651162791,0,Curcumin,PHA-680632,1
0,Navitoclax (ABT-263),DART_energy,SRT2104 (GSK2245840),0,0.9740590155124664,0.3717948717948718,0,SRT2104 (GSK2245840),SRT2104 (GSK2245840),0
0,Navitoclax (ABT-263),mean_cosine,SRT2104 (GSK2245840),0,0.9740590155124664,0.3717948717948718,0,SRT2104 (GSK2245840),SRT2104 (GSK2245840),0
0,Mercaptopurine (6-MP),DART_energy,Ofloxacin,0,0.9852449297904968,0.49411764705882355,0,Ofloxacin,ENMD-2076 L-(+)-Tartaric acid ,1
0,Mercaptopurine (6-MP),mean_cosine,ENMD-2076 L-(+)-Tartaric acid ,0,0.9851743578910828,0.5058823529411764,0,Ofloxacin,ENMD-2076 L-(+)-Tartaric acid ,1
0,UNC0631,DART_energy,INO-1001 (3-Aminobenzamide),0,0.9850468635559082,0.5058823529411764,0,INO-1001 (3-Aminobenzamide),UNC0379,1
0,UNC0631,mean_cosine,UNC0379,0,0.98130002617836,0.5294117647058824,1,INO-1001 (3-Aminobenzamide),UNC0379,1
0,Motesanib Diphosphate (AMG-706),DART_energy,PF-573228,0,0.9890078604221344,0.29896907216494845,0,PF-573228,Tie2 kinase inhibitor,1
0,Motesanib Diphosphate (AMG-706),mean_cosine,Tie2 kinase inhibitor,0,0.988980233669281,0.30927835051546393,1,PF-573228,Tie2 kinase inhibitor,1
0,PD173074,DART_energy,Iniparib (BSI-201),0,0.9896605610847473,0.2736842105263158,0,Iniparib (BSI-201),Alvespimycin (17-DMAG) HCl,1
0,PD173074,mean_cosine,Alvespimycin (17-DMAG) HCl,0,0.9743397533893585,0.29473684210526313,0,Iniparib (BSI-201),Alvespimycin (17-DMAG) HCl,1
0,"Baricitinib (LY3009104, INCB028050)",DART_energy,Costunolide,0,0.9901597797870636,0.3404255319148936,0,Costunolide,Momelotinib (CYT387),1
0,"Baricitinib (LY3009104, INCB028050)",mean_cosine,Momelotinib (CYT387),0,0.9891692399978638,0.2872340425531915,0,Costunolide,Momelotinib (CYT387),1
0,SB431542,DART_energy,Disulfiram ,0,0.9920501708984375,0.57,0,Disulfiram ,XAV-939,1
0,SB431542,mean_cosine,XAV-939,0,0.9938689172267914,0.63,0,Disulfiram ,XAV-939,1
0,XAV-939,DART_energy,CYC116,0,0.9810244143009186,0.40476190476190477,0,CYC116,CYC116,0
0,XAV-939,mean_cosine,CYC116,0,0.9810244143009186,0.40476190476190477,0,CYC116,CYC116,0
0,A-366,DART_energy,SRT2104 (GSK2245840),0,0.9922221899032593,0.5555555555555556,0,SRT2104 (GSK2245840),UNC0631,1
0,A-366,mean_cosine,UNC0631,0,0.9918977320194244,0.5757575757575758,1,SRT2104 (GSK2245840),UNC0631,1
0,MLN8054,DART_energy,Alisertib (MLN8237),0,0.9890540540218353,0.18947368421052632,1,Alisertib (MLN8237),Alisertib (MLN8237),0
0,MLN8054,mean_cosine,Alisertib (MLN8237),0,0.9890540540218353,0.18947368421052632,1,Alisertib (MLN8237),Alisertib (MLN8237),0
0,Abexinostat (PCI-24781),DART_energy,Pracinostat (SB939),0,0.9343594312667847,0.5844155844155844,1,Pracinostat (SB939),Pracinostat (SB939),0
0,Abexinostat (PCI-24781),mean_cosine,Pracinostat (SB939),0,0.9343594312667847,0.5844155844155844,1,Pracinostat (SB939),Pracinostat (SB939),0
0,S3I-201,DART_energy,IOX2,0,0.9865773320198059,0.3055555555555556,0,IOX2,PF-573228,1
0,S3I-201,mean_cosine,PF-573228,0,0.9855104982852936,0.2638888888888889,0,IOX2,PF-573228,1
0,Ki8751,DART_energy,Lomustine ,0,0.9889878332614899,0.34523809523809523,0,Lomustine ,PD98059,1
0,Ki8751,mean_cosine,PD98059,0,0.9873324632644653,0.40476190476190477,0,Lomustine ,PD98059,1
0,Regorafenib (BAY 73-4506),DART_energy,Maraviroc,0,0.9840157628059387,0.4883720930232558,0,Maraviroc,Aminoglutethimide ,1
0,Regorafenib (BAY 73-4506),mean_cosine,Aminoglutethimide ,0,0.9853186011314392,0.43023255813953487,0,Maraviroc,Aminoglutethimide ,1
0,AICAR (Acadesine),DART_energy,Iniparib (BSI-201),0,0.9881138205528259,0.3804347826086957,0,Iniparib (BSI-201),BRD4770,1
0,AICAR (Acadesine),mean_cosine,BRD4770,0,0.9907310903072357,0.44565217391304346,0,Iniparib (BSI-201),BRD4770,1
1,"Cerdulatinib (PRT062070, PRT2070)",DART_energy,S-Ruxolitinib (INCB018424),0,0.9884355366230011,0.3020833333333333,1,S-Ruxolitinib (INCB018424),S-Ruxolitinib (INCB018424),0
1,"Cerdulatinib (PRT062070, PRT2070)",mean_cosine,S-Ruxolitinib (INCB018424),0,0.9884355366230011,0.3020833333333333,1,S-Ruxolitinib (INCB018424),S-Ruxolitinib (INCB018424),0
1,PF-573228,DART_energy,Divalproex Sodium,0,0.9934698045253754,0.6352941176470588,0,Divalproex Sodium,SNS-314,1
1,PF-573228,mean_cosine,SNS-314,0,0.9933746755123138,0.6705882352941176,0,Divalproex Sodium,SNS-314,1
1,AG-14361,DART_energy,WP1066,0,0.9940232336521149,0.7142857142857143,0,WP1066,Momelotinib (CYT387),1
1,AG-14361,mean_cosine,Momelotinib (CYT387),0,0.9924689829349518,0.7362637362637363,0,WP1066,Momelotinib (CYT387),1
1,Curcumin,DART_energy,SB431542,0,0.992016464471817,0.5851063829787234,0,SB431542,ENMD-2076,1
1,Curcumin,mean_cosine,ENMD-2076,0,0.9937216937541962,0.5425531914893617,0,SB431542,ENMD-2076,1
