condition,query,n_cand,energy_vs_oracleMEAN,mean_vs_oracleMEAN,magmatch_vs_oracleMEAN,energy_vs_oracleDIST,mean_vs_oracleDIST,magmatch_vs_oracleDIST
Co-culture,A2M,218,0.4234193119816247,0.3051430239379985,0.2846666037323888,0.6683267030334129,0.43336910548576474,0.5729615809399485
Co-culture,ACSL3,218,0.25150796128267777,0.25678401592893596,-0.05011672764148774,0.5530469360369591,0.09679040974268953,0.22007866012536276
Co-culture,ACTA2,218,0.3936429043435656,0.3838819136730896,0.21351689293083967,0.6369923824427264,0.48364162442251524,0.48286093049681206
Co-culture,AEBP1,218,0.24206318640109944,0.19436788405884392,0.18321925047591633,0.5456571426420529,0.2587821576637431,0.4835745830772004
Co-culture,AGA,218,0.3900081602206329,0.32641519596402085,0.3528973995594986,0.6067018654710177,0.29645991688620105,0.5669889732742801
Co-culture,AHNAK,218,0.02932756654575949,-0.01169361354144888,0.03208316127758128,0.45997177223891783,0.015595924870371796,0.489085632509763
Co-culture,APOC2,218,0.27564344990267386,0.23141609654195447,0.19965320510184636,0.6196966529195809,0.25068556857162544,0.5662712424905989
Co-culture,APOD,218,0.30201677333640664,0.15362353757437008,0.2789874608277556,0.6067144310808846,0.2891920802423626,0.5536075530399863
Co-culture,APOE,218,0.37881203635439104,0.24928055116527834,0.2986090559337082,0.6602799957606234,0.47442503456076407,0.5396234020533177
Co-culture,ARMC6,218,0.1609226090590126,0.05934142560039011,0.09853712552898093,0.5772208156922083,0.1008270838244041,0.5373450267538248
Co-culture,ATP1B1,218,0.3307594943673461,0.37208926551643656,0.06701052720585127,0.6711695589424257,0.40919087827225065,0.4974394332206999
Co-culture,ATP5MD,218,0.29067933691981496,0.5027848417965458,0.2971704478391632,0.5116782660718412,0.58252218578083,0.4095139253672823
Co-culture,B2M,218,0.12195678500048358,0.5180639717282236,-0.22529911639115544,0.26372454709038035,0.47038604387986344,-0.27215812642724224
Co-culture,BOLA2,218,0.3088634822308155,0.07870703649628272,0.15517334242984615,0.6210819792328466,-0.031476212290832806,0.49482848189201284
Co-culture,BOLA2B,218,0.24169484713051548,0.6154549598098998,-0.2668241568013325,0.6311487609958828,0.029854592860588797,0.20661921885433743
Co-culture,BZW2,218,0.2992067385237124,0.1782802610112303,0.2151802111464328,0.56060136598271,0.19653622089699876,0.5118682272050984
Co-culture,C19orf48,218,0.3449734720435706,0.24157670057202624,0.3024870429711774,0.6141947298526816,0.34390436151920256,0.5344110538846761
Co-culture,C1QBP,218,0.3129905036807865,0.2983912956102182,0.012527589248431515,0.5504813024383943,0.31893953039059597,0.13539537687883435
Co-culture,C6orf226,218,0.38924831568760426,0.23767091434432422,0.2603029300925655,0.6471311661734994,0.40464397190313556,0.5253550406462144
Co-culture,CCND1,218,0.3535136149429913,0.5835716052121165,0.1614872335114605,0.49169643979245586,0.5313716757525617,0.007454237030953818
Co-culture,CCND2,218,0.42598147068141023,0.30738201705132834,0.08587922757633339,0.6556145548494383,0.407002849707416,0.306753149200337
Co-culture,CCR10,218,0.29908164216766503,0.1618266152922187,0.23612110948884815,0.6326927743533937,0.22218097388671482,0.5829681311241471
Co-culture,CCT3,218,0.34393689350331286,0.34077926921720375,-0.29409284582047857,0.5262863137886851,0.17881655372280383,-0.3254341162087233
